,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
35,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,0.9440485366181051,236.06132805144853,236.4578756284039,172.58037369887037,99.50603217208752,80.34056074361558,83.17896138028374,0.8837465078422091,0.12060405755179193,50.77250020000001,73.31824387940179,71.77980423356279,0.0,0.0,135.08317369618482,106.43961195563763,0.5700000000000003,0.6460803792109816,2.6856000599999845,22.681769480067388,17.383455543547306,0.3327054702716134,355.5392156862745,2010-03-23
36,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,0.9285523400373847,203.23207490601806,250.47149229913103,188.43925670709592,104.56652322861441,80.44351136206646,81.06121507277186,0.8927077078090737,0.07168926445662205,50.96250015000002,63.120525877561505,66.54836091205857,20.625150781438506,21.4286873839692,110.37703555913062,96.16128731272575,0.43999900000000025,0.6311060727439065,2.729999979999988,20.122924637532577,17.383455543547313,0.32818235671951057,300.06486486486483,2010-03-24
37,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.8734835057078953,183.44960523187498,252.8800662689524,200.1600286921905,109.778288511805,77.27296905669432,58.24971522446154,0.8888628558805991,-0.030758700345407508,51.124500050000016,52.27948926729925,60.56560655745596,48.50317186008633,50.31065198096165,70.61287277903327,78.97018597996542,0.8499989999999968,0.6469916978136078,2.713399839999987,24.019712678404996,0.31081728554392407,0.3182758299557048,257.1156047310187,2010-03-25
38,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.00019321748401956995,0.8211631900817409,162.4208389671486,243.07660853432927,209.55128472681758,116.783569419413,72.86801923347392,46.438320294151424,0.8753228902990511,-0.1083194004346204,51.279000050000015,52.51822169696739,60.659728896448286,47.904248987124376,49.68941013080086,21.030041035530516,55.70803769016571,0.6899979999999957,0.6501092097675587,2.6997998199999884,26.25537423439476,11.485367634174247,0.30466419318953075,245.30713468141929,2010-03-26
39,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.00019321748401956995,0.010185410814649298,0.8126646589440725,165.58008394774254,227.18507272183956,215.3307953483377,127.55035991446428,72.06156850488907,67.22286413337997,0.8627912200221445,-0.10025312215614401,51.410500100000014,63.97734714442044,65.42952344757964,16.77023803090805,16.77023803090805,91.49634352431362,93.7072273053826,0.5499999999999972,0.6428600198029513,2.7575996199999935,23.01048705143533,2.2370805416643686,0.2924260074815897,240.84318962228159,2010-03-29
40,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.00019321748401956995,0.010185410814649298,0.0013374089593423122,0.8022651668801188,162.19907164290913,215.05464817382372,221.60627405030573,138.12143286433363,73.42714783114558,81.62062378868464,0.8506859908425296,-0.09684164792482153,51.53050000000002,65.30444389740163,66.0230743307273,12.422414644462943,17.85724808682868,95.4128690065707,98.663686800491,0.5200000000000031,0.6339721274525759,2.749599399999987,20.221421463430676,7.590835974497431,0.28121293098518857,281.1628919860627,2010-03-30
41,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.00019321748401956995,0.010185410814649298,0.0013374089593423122,-0.00478505785518335,0.7651897439919324,187.85726369057656,199.8846070010497,223.84247513098822,146.780688884655,73.88101607153915,76.60422551390062,0.8335867205087658,-0.13679395303366682,51.63249985000002,56.39960315873829,61.88347943367426,27.950355310338264,40.17869658812198,73.13353069576262,86.73997971345123,0.3900040000000047,0.6163391785725593,2.703599199999992,18.026165380595263,7.59083597449743,0.2684802433497168,336.92588726513566,2010-03-31
42,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.00019321748401956995,0.010185410814649298,0.0013374089593423122,-0.00478505785518335,0.010117459640561322,0.7693609316716277,192.89560215286062,190.14878622084652,225.75626190111387,154.6882601730419,75.75678158008893,87.01137463138758,0.8207415501428317,-0.10276123694240802,51.75949990000002,67.62905129875,66.71066602110119,11.052567313087172,14.89354609929098,136.48944705997064,129.11167707438003,0.740002000000004,0.6252694218805024,2.714999419999984,15.39921769598696,25.28161190129546,0.2584757815675331,338.4394572025052,2010-04-01
43,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.00019321748401956995,0.010185410814649298,0.0013374089593423122,-0.00478505785518335,0.010117459640561322,0.01564172753294235,0.8295790067488866,238.79988323787268,175.37633493913864,225.1780496500904,161.395103353059,79.28414607499005,100.44833304439686,0.822509042850884,0.014139927796005258,51.889999950000025,78.18673441699784,72.63190606217992,0.0,0.0,243.38466909666644,199.53025585024028,0.8299979999999962,0.640042174992525,2.831399659999981,13.037707365042584,45.466744629576766,0.2557479656945524,337.6304801670146,2010-04-05
44,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.00019321748401956995,0.010185410814649298,0.0013374089593423122,-0.00478505785518335,0.010117459640561322,0.01564172753294235,0.0009343939480337404,0.8712514598705994,232.897671064514,172.30137269605032,221.5144262448995,169.62338820030755,82.54754969341585,102.12797140397066,0.8322575323740532,0.07798785499309235,52.02499980000003,78.68916851874948,72.94811772442335,5.454679338782303,7.272900275272638,213.6920332107425,200.0001216627542,0.4500010000000003,0.6263392236801323,2.8683995199999828,11.546364591894562,49.76071017424143,0.25695040269896485,382.41127348643005,2010-04-06
45,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.00019321748401956995,0.010185410814649298,0.0013374089593423122,-0.00478505785518335,0.010117459640561322,0.01564172753294235,0.0009343939480337404,-0.0076888380112847265,0.861456983025306,187.07916755587934,174.19057208024742,209.226471736734,175.8145929665342,83.26033083521719,87.53701768602525,0.8380974254369119,0.046719115176788284,52.13599965000003,64.14947335470816,66.11463593544687,24.09103450407525,32.121355004418206,122.36714507708747,143.78160347578194,0.6699979999999925,0.6294851186782057,2.8229994399999825,17.159009904596054,26.7326013087457,0.2565240811802133,301.04467659479883,2010-04-07
46,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.00019321748401956995,0.010185410814649298,0.0013374089593423122,-0.00478505785518335,0.010117459640561322,0.01564172753294235,0.0009343939480337404,-0.0076888380112847265,0.001129115364242761,0.8487162775944199,156.62464646748936,189.46638093439222,199.74322270894498,181.2165784521152,83.06333929855514,81.88139007858285,0.8402211967216058,0.016990161745628285,52.22649970000003,65.2762123236136,66.61393004542157,21.3637175619466,30.32263142546732,78.23260964121353,108.93871872478944,0.6899989999999931,0.6338427962040178,2.810799639999985,21.500682673390507,8.59824452116715,0.254602887874296,275.6390308957546,2010-04-08
47,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.00019321748401956995,0.010185410814649298,0.0013374089593423122,-0.00478505785518335,0.010117459640561322,0.01564172753294235,0.0009343939480337404,-0.0076888380112847265,0.001129115364242761,0.009171590891437376,0.8679334946559933,160.80278144310412,202.92989835774648,194.6226101270356,185.1312465008678,84.85763869353254,95.62343506339695,0.8457636580897617,0.04433967313246323,52.33499960000004,73.45267712886175,70.48799881839713,0.0,0.0,121.0287536178093,153.72737964141098,0.5,0.6242102274008916,2.879399659999983,18.921276846664885,25.50910257238789,0.2544296914191966,270.971326961547,2010-04-09
48,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.00019321748401956995,0.010185410814649298,0.0013374089593423122,-0.00478505785518335,0.010117459640561322,0.01564172753294235,0.0009343939480337404,-0.0076888380112847265,0.001129115364242761,0.009171590891437376,0.00186144673323696,0.8810276423198502,173.57537088275933,207.90591754034054,194.675493967721,188.6257283912565,86.46954479521287,96.14098140529501,0.8528164567491251,0.05642237114145021,52.44399960000004,74.90013360570818,71.23123390159098,7.812403971253958,10.869443919080764,128.13092307579203,155.2254288604123,0.25,0.5972931433291812,2.9421996599999787,17.137280836536053,33.56717292178805,0.25505950303753994,277.08379639919985,2010-04-12
49,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.00019321748401956995,0.010185410814649298,0.0013374089593423122,-0.00478505785518335,0.010117459640561322,0.01564172753294235,0.0009343939480337404,-0.0076888380112847265,0.001129115364242761,0.009171590891437376,0.00186144673323696,0.0018580861120653935,0.889178833619475,154.0528140056333,201.6593940957231,196.53934228929657,190.90342271780202,88.38408721846962,99.87134175801012,0.8600889336190568,0.058179800000836446,52.57299950000004,76.44148250571368,72.00045993099066,2.6041172959555006,3.6231238183851002,103.97721300155416,130.4731491826155,0.4299959999999956,0.585265431756202,2.94699963999998,19.258241349824434,22.55368279619701,0.25586812770028466,261.9026450322294,2010-04-13
50,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.00019321748401956995,0.010185410814649298,0.0013374089593423122,-0.00478505785518335,0.010117459640561322,0.01564172753294235,0.0009343939480337404,-0.0076888380112847265,0.001129115364242761,0.009171590891437376,0.00186144673323696,0.0018580861120653935,0.014558416819642428,0.9481768166949607,164.1295080106116,195.2408299537718,191.64112623973966,194.09123970802028,90.52565193786488,103.37504025423644,0.8777065131332185,0.14094060712348444,52.71299945000004,85.1099072110219,77.2442415452774,0.0,0.0,152.50005639457305,172.2873459828726,0.7900009999999966,0.599977900740609,3.023599759999982,16.281085449208195,44.32927793886503,0.2613325490380033,354.91477272727275,2010-04-14
51,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.00019321748401956995,0.010185410814649298,0.0013374089593423122,-0.00478505785518335,0.010117459640561322,0.01564172753294235,0.0009343939480337404,-0.0076888380112847265,0.001129115364242761,0.009171590891437376,0.00186144673323696,0.0018580861120653935,0.014558416819642428,-0.00036593841084808787,0.981996332194683,172.17817203667846,182.19592748274914,186.98038339588675,197.3913194096129,91.43335791912534,96.87959380668815,0.8985644796912616,0.16686370500684267,52.83849935000004,84.16899376692601,76.84674641407496,8.914735592818456,9.871253108371954,146.65091950402302,158.4310771094966,0.3400000000000034,0.581303743756241,3.1387997599999764,14.563474459296998,49.02258839298114,0.268092111266854,284.88652824722357,2010-04-15
52,-0.010461146939801491,0.01200167133248975,0.01014657494232285,-0.006305584562428468,-0.007889763799182159,0.00019321748401956995,0.010185410814649298,0.0013374089593423122,-0.00478505785518335,0.010117459640561322,0.01564172753294235,0.0009343939480337404,-0.0076888380112847265,0.001129115364242761,0.009171590891437376,0.00186144673323696,0.0018580861120653935,0.014558416819642428,-0.00036593841084808787,-0.01437830019894637,0.9352990999226876,135.13661285206976,166.42695607097298,184.71570101700965,202.11338934726916,87.97223293574928,67.20548303549296,0.9059114045112683,0.05877539082283856,52.936999450000044,55.47069339293495,63.04467029463201,43.34759085630106,59.41161211081616,68.41448294501092,88.13395081203906,1.1999999999999957,0.6257267403085622,3.1333996599999807,34.952655694443365,0.9754131705311044,0.26868472972122004,237.5,2010-04-16
